match_id,round,stage,group,date,stadium,city,roof,venue_alt,venue_temp,venue_humidity,home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,actual_score,home_pts,away_pts,winner,loser,went_to_pen,weather_note
GS_A_第1轮_墨西哥_vs_南非,小组A第第1轮轮,group,A,2026-06-12 03:00,阿兹特克体育场,墨西哥城,无顶露天,2200,25,60,墨西哥,南非,1.868,0.794,0.6268,0.2194,0.1538,1-0,0.1304,2.66,1.07,1-0,3,0,,,,墨西哥城 阿兹特克体育场 | 海拔2200m 高温25°C 湿度60% 顶棚:无顶露天
GS_A_第1轮_韩国_vs_捷克,小组A第第1轮轮,group,A,2026-06-12 10:00,瓜达拉哈拉体育场,瓜达拉哈拉,有顶,1566,29,65,韩国,捷克,2.168,2.029,0.4236,0.2036,0.3728,2-2,0.0728,4.2,0.14,2-2,1,1,,,,瓜达拉哈拉 瓜达拉哈拉体育场 | 海拔1566m 高温29°C 湿度65% 顶棚:有顶
GS_A_第2轮_捷克_vs_南非,小组A第第2轮轮,group,A,2026-06-19 00:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,320,30,70,捷克,南非,2.559,0.805,0.7483,0.1546,0.097,2-0,0.1132,3.36,1.75,2-0,3,0,,,,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶
GS_A_第2轮_墨西哥_vs_韩国,小组A第第2轮轮,group,A,2026-06-19 09:00,瓜达拉哈拉体育场,瓜达拉哈拉,有顶,1566,29,65,墨西哥,韩国,1.868,1.847,0.3957,0.2169,0.3874,1-1,0.084,3.71,0.02,1-1,1,1,,,,瓜达拉哈拉 瓜达拉哈拉体育场 | 海拔1566m 高温29°C 湿度65% 顶棚:有顶
GS_A_第3轮_捷克_vs_墨西哥,小组A第第3轮轮,group,A,2026-06-25 09:00,阿兹特克体育场,墨西哥城,无顶露天,2200,25,60,捷克,墨西哥,2.559,1.308,0.6393,0.1795,0.1812,2-1,0.0896,3.87,1.25,2-1,3,0,,,,墨西哥城 阿兹特克体育场 | 海拔2200m 高温25°C 湿度60% 顶棚:无顶露天
GS_A_第3轮_南非_vs_韩国,小组A第第3轮轮,group,A,2026-06-25 09:00,BBVA体育场,蒙特雷,无顶露天,540,34,60,南非,韩国,0.856,2.103,0.1427,0.1979,0.6594,0-2,0.1147,2.96,-1.25,0-2,0,3,,,,蒙特雷 BBVA体育场 | 海拔540m 高温34°C 湿度60% 顶棚:无顶露天
GS_B_第1轮_加拿大_vs_波黑,小组B第第1轮轮,group,B,2026-06-13 03:00,BMO球场,多伦多,部分可开合,76,25,65,加拿大,波黑,2.329,1.18,0.6266,0.1912,0.1822,2-1,0.0958,3.51,1.15,2-1,3,0,,,,多伦多 BMO球场 | 海拔76m 高温25°C 湿度65% 顶棚:部分可开合
GS_B_第1轮_卡塔尔_vs_瑞士,小组B第第1轮轮,group,B,2026-06-14 03:00,李维斯体育场,旧金山湾区,无顶露天,5,22,75,卡塔尔,瑞士,0.543,2.792,0.0494,0.1167,0.8339,0-2,0.1388,3.33,-2.25,0-2,0,3,,,,旧金山湾区 李维斯体育场 | 海拔5m 高温22°C 湿度75% 顶棚:无顶露天
GS_B_第2轮_瑞士_vs_波黑,小组B第第2轮轮,group,B,2026-06-19 03:00,SoFi体育场,洛杉矶,半透明薄膜顶,30,24,70,瑞士,波黑,2.999,1.18,0.7316,0.1461,0.1224,2-1,0.0813,4.18,1.82,2-1,3,0,,,,洛杉矶 SoFi体育场 | 海拔30m 高温24°C 湿度70% 顶棚:半透明薄膜顶
GS_B_第2轮_加拿大_vs_卡塔尔,小组B第第2轮轮,group,B,2026-06-19 06:00,BC广场体育场,温哥华,可伸缩钢索顶,70,19,75,加拿大,卡塔尔,2.329,0.496,0.7853,0.1518,0.0629,2-0,0.1609,2.82,1.83,2-0,3,0,,,,温哥华 BC广场体育场 | 海拔70m 高温19°C 湿度75% 顶棚:可伸缩钢索顶
GS_B_第3轮_瑞士_vs_加拿大,小组B第第3轮轮,group,B,2026-06-25 03:00,BC广场体育场,温哥华,可伸缩钢索顶,70,19,75,瑞士,加拿大,2.999,1.687,0.6323,0.1669,0.2008,2-1,0.07,4.69,1.31,2-1,3,0,,,,温哥华 BC广场体育场 | 海拔70m 高温19°C 湿度75% 顶棚:可伸缩钢索顶
GS_B_第3轮_波黑_vs_卡塔尔,小组B第第3轮轮,group,B,2026-06-25 03:00,流明球场,西雅图,部分顶,5,22,70,波黑,卡塔尔,1.517,0.543,0.6124,0.2564,0.1313,1-0,0.1933,2.06,0.97,1-0,3,0,,,,西雅图 流明球场 | 海拔5m 高温22°C 湿度70% 顶棚:部分顶
GS_C_第1轮_巴西_vs_摩洛哥,小组C第第1轮轮,group,C,2026-06-14 06:00,大都会人寿体育场,纽约/新泽西,无顶露天,5,28,70,巴西,摩洛哥,4.0,2.176,0.6706,0.1441,0.1853,3-2,0.0525,6.18,1.82,3-2,3,0,,,,纽约/新泽西 大都会人寿体育场 | 海拔5m 高温28°C 湿度70% 顶棚:无顶露天
GS_C_第1轮_海地_vs_苏格兰,小组C第第1轮轮,group,C,2026-06-14 09:00,吉列体育场,波士顿,无顶露天,40,25,70,海地,苏格兰,1.089,2.291,0.169,0.191,0.64,1-2,0.0973,3.38,-1.2,1-2,0,3,,,,波士顿 吉列体育场 | 海拔40m 高温25°C 湿度70% 顶棚:无顶露天
GS_C_第2轮_苏格兰_vs_摩洛哥,小组C第第2轮轮,group,C,2026-06-20 06:00,吉列体育场,波士顿,无顶露天,40,25,70,苏格兰,摩洛哥,2.657,2.405,0.4477,0.1869,0.3654,2-2,0.0646,5.06,0.25,2-2,1,1,,,,波士顿 吉列体育场 | 海拔40m 高温25°C 湿度70% 顶棚:无顶露天
GS_C_第2轮_巴西_vs_海地,小组C第第2轮轮,group,C,2026-06-20 09:00,林肯金融球场,费城,无顶露天,12,28,70,巴西,海地,4.0,0.828,0.886,0.0747,0.0393,3-0,0.0854,4.83,3.17,3-0,3,0,,,,费城 林肯金融球场 | 海拔12m 高温28°C 湿度70% 顶棚:无顶露天
GS_C_第3轮_摩洛哥_vs_海地,小组C第第3轮轮,group,C,2026-06-25 06:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,320,30,70,摩洛哥,海地,3.55,0.828,0.8542,0.0937,0.0521,3-0,0.0936,4.38,2.72,3-0,3,0,,,,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶
GS_C_第3轮_苏格兰_vs_巴西,小组C第第3轮轮,group,C,2026-06-25 06:00,硬石体育场,迈阿密,无顶露天,2,30,80,苏格兰,巴西,2.657,4.0,0.2489,0.1584,0.5927,2-3,0.0484,6.66,-1.34,2-3,0,3,,,,迈阿密 硬石体育场 | 海拔2m 高温30°C 湿度80% 顶棚:无顶露天
GS_D_第1轮_美国_vs_巴拉圭,小组D第第1轮轮,group,D,2026-06-13 09:00,SoFi体育场,洛杉矶,半透明薄膜顶,30,24,70,美国,巴拉圭,4.0,1.142,0.84,0.0943,0.0657,3-1,0.0712,5.14,2.86,3-1,3,0,,,,洛杉矶 SoFi体育场 | 海拔30m 高温24°C 湿度70% 顶棚:半透明薄膜顶
GS_D_第1轮_澳大利亚_vs_土耳其,小组D第第1轮轮,group,D,2026-06-14 12:00,BC广场体育场,温哥华,可伸缩钢索顶,70,19,75,澳大利亚,土耳其,1.149,2.911,0.1242,0.1498,0.726,1-2,0.084,4.06,-1.76,1-2,0,3,,,,温哥华 BC广场体育场 | 海拔70m 高温19°C 湿度75% 顶棚:可伸缩钢索顶
GS_D_第2轮_美国_vs_澳大利亚,小组D第第2轮轮,group,D,2026-06-20 03:00,流明球场,西雅图,部分顶,5,22,70,美国,澳大利亚,4.0,0.808,0.8887,0.0734,0.0378,3-0,0.087,4.81,3.19,3-0,3,0,,,,西雅图 流明球场 | 海拔5m 高温22°C 湿度70% 顶棚:部分顶
GS_D_第2轮_土耳其_vs_巴拉圭,小组D第第2轮轮,group,D,2026-06-20 12:00,李维斯体育场,旧金山湾区,无顶露天,5,22,75,土耳其,巴拉圭,3.923,1.142,0.834,0.0974,0.0686,3-1,0.0725,5.07,2.78,3-1,3,0,,,,旧金山湾区 李维斯体育场 | 海拔5m 高温22°C 湿度75% 顶棚:无顶露天
GS_D_第3轮_土耳其_vs_美国,小组D第第3轮轮,group,D,2026-06-26 10:00,李维斯体育场,旧金山湾区,无顶露天,5,22,75,土耳其,美国,3.923,2.536,0.6033,0.1572,0.2394,3-2,0.0507,6.46,1.39,3-2,3,0,,,,旧金山湾区 李维斯体育场 | 海拔5m 高温22°C 湿度75% 顶棚:无顶露天
GS_D_第3轮_巴拉圭_vs_澳大利亚,小组D第第3轮轮,group,D,2026-06-26 10:00,NRG体育场,休斯顿,可伸缩顶,13,32,75,巴拉圭,澳大利亚,1.623,0.979,0.5238,0.2482,0.2281,1-0,0.1203,2.6,0.64,1-0,3,0,,,,休斯顿 NRG体育场 | 海拔13m 高温32°C 湿度75% 顶棚:可伸缩顶
GS_E_第1轮_德国_vs_库拉索,小组E第第1轮轮,group,E,2026-06-15 01:00,NRG体育场,休斯顿,可伸缩顶,13,32,75,德国,库拉索,4.0,0.447,0.9348,0.0496,0.0156,3-0,0.1249,4.45,3.55,3-0,3,0,,,,休斯顿 NRG体育场 | 海拔13m 高温32°C 湿度75% 顶棚:可伸缩顶
GS_E_第1轮_科特迪瓦_vs_厄瓜多尔,小组E第第1轮轮,group,E,2026-06-15 07:00,林肯金融球场,费城,无顶露天,12,28,70,科特迪瓦,厄瓜多尔,4.0,1.935,0.7107,0.1349,0.1544,3-1,0.0546,5.94,2.06,3-1,3,0,,,,费城 林肯金融球场 | 海拔12m 高温28°C 湿度70% 顶棚:无顶露天
GS_E_第2轮_德国_vs_科特迪瓦,小组E第第2轮轮,group,E,2026-06-21 04:00,BMO球场,多伦多,部分可开合,76,25,65,德国,科特迪瓦,4.0,2.718,0.5833,0.1599,0.2569,3-2,0.0476,6.72,1.28,3-2,3,0,,,,多伦多 BMO球场 | 海拔76m 高温25°C 湿度65% 顶棚:部分可开合
GS_E_第2轮_厄瓜多尔_vs_库拉索,小组E第第2轮轮,group,E,2026-06-21 08:00,箭头体育场,堪萨斯城,无顶露天,265,30,70,厄瓜多尔,库拉索,3.157,0.447,0.8858,0.0851,0.0291,3-0,0.1427,3.6,2.71,3-0,3,0,,,,堪萨斯城 箭头体育场 | 海拔265m 高温30°C 湿度70% 顶棚:无顶露天
