home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,venue_alt,venue_temp,venue_humidity,weather_note,algorithm_breakdown,score_distribution,is_knockout,ko_adjustments,match_id,round,stage,group,date,stadium,city,roof,actual_score,home_pts,away_pts,data_status
墨西哥,南非,1.619,0.682,0.5516,0.3054,0.143,1-0,0.1621,2.3,0.94,2200,25,60,墨西哥城 阿兹特克体育场 | 海拔2200m 高温25°C 湿度60% 顶棚:无顶露天,"{'home': {'team': '墨西哥', 'fw_score': 3563.3934999999997, 'mid_score': 2476.2564999999995, 'attack': 6039.65, 'defense': 1736.12, 'def_score': 1614.24, 'gk_score': 243.75, 'possession': 0.48, 'coach_coef': 1.025, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.659}, 'away': {'team': '南非', 'fw_score': 792.9068999999998, 'mid_score': 551.0030999999999, 'attack': 1343.91, 'defense': 433.13, 'def_score': 406.88, 'gk_score': 52.5, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 0.94, 'venue_coef': 0.933, 'adaptation': 0.567}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 2200, 'temp': 25, 'humidity': 60, 'alt_triggered': True, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.1001, '0-1': 0.0683, '0-2': 0.0233, '0-3': 0.0053, '0-4': 0.0009, '0-5': 0.0001, '0-6': 0.0, '1-0': 0.1621, '1-1': 0.1106, '1-2': 0.0377, '1-3': 0.0086, '1-4': 0.0015, '1-5': 0.0002, '1-6': 0.0, '2-0': 0.1312, '2-1': 0.0895, '2-2': 0.0305, '2-3': 0.0069, '2-4': 0.0012, '2-5': 0.0002, '2-6': 0.0, '3-0': 0.0708, '3-1': 0.0483, '3-2': 0.0165, '3-3': 0.0037, '3-4': 0.0006, '3-5': 0.0001, '3-6': 0.0, '4-0': 0.0287, '4-1': 0.0196, '4-2': 0.0067, '4-3': 0.0015, '4-4': 0.0003, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0093, '5-1': 0.0063, '5-2': 0.0022, '5-3': 0.0005, '5-4': 0.0001, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0025, '6-1': 0.0017, '6-2': 0.0006, '6-3': 0.0001, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_A_第1轮_墨西哥_vs_南非,小组A第1轮,group,A,2026-06-12 03:00,阿兹特克体育场,墨西哥城,无顶露天,2-0,3,0,real
韩国,捷克,1.434,1.495,0.3343,0.3065,0.3591,1-1,0.1146,2.93,-0.06,1566,29,65,瓜达拉哈拉 瓜达拉哈拉体育场 | 海拔1566m 高温29°C 湿度65% 顶棚:有顶,"{'home': {'team': '韩国', 'fw_score': 3262.7295, 'mid_score': 2267.3205, 'attack': 5530.05, 'defense': 1583.41, 'def_score': 1495.29, 'gk_score': 176.25, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 1.0, 'venue_coef': 0.957, 'adaptation': 0.414}, 'away': {'team': '捷克', 'fw_score': 3735.5909, 'mid_score': 2595.9191, 'attack': 6331.51, 'defense': 1792.12, 'def_score': 1614.0, 'gk_score': 356.25, 'possession': 0.48, 'coach_coef': 1.025, 'fifa_coef': 0.97, 'venue_coef': 0.957, 'adaptation': 0.403}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 1566, 'temp': 29, 'humidity': 65, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0535, '0-1': 0.0799, '0-2': 0.0597, '0-3': 0.0298, '0-4': 0.0111, '0-5': 0.0033, '0-6': 0.0008, '1-0': 0.0767, '1-1': 0.1146, '1-2': 0.0857, '1-3': 0.0427, '1-4': 0.0159, '1-5': 0.0048, '1-6': 0.0012, '2-0': 0.055, '2-1': 0.0822, '2-2': 0.0614, '2-3': 0.0306, '2-4': 0.0114, '2-5': 0.0034, '2-6': 0.0009, '3-0': 0.0263, '3-1': 0.0393, '3-2': 0.0293, '3-3': 0.0146, '3-4': 0.0055, '3-5': 0.0016, '3-6': 0.0004, '4-0': 0.0094, '4-1': 0.0141, '4-2': 0.0105, '4-3': 0.0052, '4-4': 0.002, '4-5': 0.0006, '4-6': 0.0001, '5-0': 0.0027, '5-1': 0.004, '5-2': 0.003, '5-3': 0.0015, '5-4': 0.0006, '5-5': 0.0002, '5-6': 0.0, '6-0': 0.0006, '6-1': 0.001, '6-2': 0.0007, '6-3': 0.0004, '6-4': 0.0001, '6-5': 0.0, '6-6': 0.0}",False,{},GS_A_第1轮_韩国_vs_捷克,小组A第1轮,group,A,2026-06-12 10:00,瓜达拉哈拉体育场,瓜达拉哈拉,有顶,2-1,3,0,real
捷克,南非,1.467,0.686,0.512,0.3286,0.1594,1-0,0.1704,2.15,0.78,320,30,70,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶,"{'home': {'team': '捷克', 'fw_score': 3735.5909, 'mid_score': 2595.9191, 'attack': 6331.51, 'defense': 1792.12, 'def_score': 1614.0, 'gk_score': 356.25, 'possession': 0.48, 'coach_coef': 1.025, 'fifa_coef': 0.97, 'venue_coef': 0.94, 'adaptation': 0.677}, 'away': {'team': '南非', 'fw_score': 792.9068999999998, 'mid_score': 551.0030999999999, 'attack': 1343.91, 'defense': 433.13, 'def_score': 406.88, 'gk_score': 52.5, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 0.94, 'venue_coef': 0.938, 'adaptation': 0.712}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 320, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.1161, '0-1': 0.0796, '0-2': 0.0273, '0-3': 0.0062, '0-4': 0.0011, '0-5': 0.0001, '0-6': 0.0, '1-0': 0.1704, '1-1': 0.1168, '1-2': 0.04, '1-3': 0.0092, '1-4': 0.0016, '1-5': 0.0002, '1-6': 0.0, '2-0': 0.125, '2-1': 0.0857, '2-2': 0.0294, '2-3': 0.0067, '2-4': 0.0012, '2-5': 0.0002, '2-6': 0.0, '3-0': 0.0612, '3-1': 0.0419, '3-2': 0.0144, '3-3': 0.0033, '3-4': 0.0006, '3-5': 0.0001, '3-6': 0.0, '4-0': 0.0224, '4-1': 0.0154, '4-2': 0.0053, '4-3': 0.0012, '4-4': 0.0002, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0066, '5-1': 0.0045, '5-2': 0.0015, '5-3': 0.0004, '5-4': 0.0001, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0016, '6-1': 0.0011, '6-2': 0.0004, '6-3': 0.0001, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_A_第2轮_捷克_vs_南非,小组A第2轮,group,A,2026-06-19 00:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,1-1,1,1,real
墨西哥,韩国,1.526,1.434,0.3663,0.3047,0.3291,1-1,0.1134,2.96,0.09,1566,29,65,瓜达拉哈拉 瓜达拉哈拉体育场 | 海拔1566m 高温29°C 湿度65% 顶棚:有顶,"{'home': {'team': '墨西哥', 'fw_score': 3563.3934999999997, 'mid_score': 2476.2564999999995, 'attack': 6039.65, 'defense': 1736.12, 'def_score': 1614.24, 'gk_score': 243.75, 'possession': 0.48, 'coach_coef': 1.025, 'fifa_coef': 1.03, 'venue_coef': 0.942, 'adaptation': 0.642}, 'away': {'team': '韩国', 'fw_score': 3262.7295, 'mid_score': 2267.3205, 'attack': 5530.05, 'defense': 1583.41, 'def_score': 1495.29, 'gk_score': 176.25, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 1.0, 'venue_coef': 0.957, 'adaptation': 0.414}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 1566, 'temp': 29, 'humidity': 65, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0519, '0-1': 0.0744, '0-2': 0.0533, '0-3': 0.0255, '0-4': 0.0091, '0-5': 0.0026, '0-6': 0.0006, '1-0': 0.0791, '1-1': 0.1134, '1-2': 0.0813, '1-3': 0.0389, '1-4': 0.0139, '1-5': 0.004, '1-6': 0.001, '2-0': 0.0603, '2-1': 0.0865, '2-2': 0.062, '2-3': 0.0296, '2-4': 0.0106, '2-5': 0.003, '2-6': 0.0007, '3-0': 0.0307, '3-1': 0.044, '3-2': 0.0315, '3-3': 0.0151, '3-4': 0.0054, '3-5': 0.0015, '3-6': 0.0004, '4-0': 0.0117, '4-1': 0.0168, '4-2': 0.012, '4-3': 0.0057, '4-4': 0.0021, '4-5': 0.0006, '4-6': 0.0001, '5-0': 0.0036, '5-1': 0.0051, '5-2': 0.0037, '5-3': 0.0018, '5-4': 0.0006, '5-5': 0.0002, '5-6': 0.0, '6-0': 0.0009, '6-1': 0.0013, '6-2': 0.0009, '6-3': 0.0004, '6-4': 0.0002, '6-5': 0.0, '6-6': 0.0}",False,{},GS_A_第2轮_墨西哥_vs_韩国,小组A第2轮,group,A,2026-06-19 09:00,瓜达拉哈拉体育场,瓜达拉哈拉,有顶,1-0,3,0,real
捷克,墨西哥,1.561,1.5,0.3625,0.2996,0.3379,1-1,0.1097,3.06,0.06,2200,25,60,墨西哥城 阿兹特克体育场 | 海拔2200m 高温25°C 湿度60% 顶棚:无顶露天,"{'home': {'team': '捷克', 'fw_score': 3735.5909, 'mid_score': 2595.9191, 'attack': 6331.51, 'defense': 1792.12, 'def_score': 1614.0, 'gk_score': 356.25, 'possession': 0.48, 'coach_coef': 1.025, 'fifa_coef': 0.97, 'venue_coef': 1.0, 'adaptation': 0.451}, 'away': {'team': '墨西哥', 'fw_score': 3563.3934999999997, 'mid_score': 2476.2564999999995, 'attack': 6039.65, 'defense': 1736.12, 'def_score': 1614.24, 'gk_score': 243.75, 'possession': 0.48, 'coach_coef': 1.025, 'fifa_coef': 1.03, 'venue_coef': 0.926, 'adaptation': 0.659}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 2200, 'temp': 25, 'humidity': 60, 'alt_triggered': True, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0469, '0-1': 0.0703, '0-2': 0.0527, '0-3': 0.0263, '0-4': 0.0099, '0-5': 0.003, '0-6': 0.0007, '1-0': 0.0731, '1-1': 0.1097, '1-2': 0.0822, '1-3': 0.0411, '1-4': 0.0154, '1-5': 0.0046, '1-6': 0.0012, '2-0': 0.0571, '2-1': 0.0856, '2-2': 0.0642, '2-3': 0.0321, '2-4': 0.012, '2-5': 0.0036, '2-6': 0.0009, '3-0': 0.0297, '3-1': 0.0446, '3-2': 0.0334, '3-3': 0.0167, '3-4': 0.0063, '3-5': 0.0019, '3-6': 0.0005, '4-0': 0.0116, '4-1': 0.0174, '4-2': 0.013, '4-3': 0.0065, '4-4': 0.0024, '4-5': 0.0007, '4-6': 0.0002, '5-0': 0.0036, '5-1': 0.0054, '5-2': 0.0041, '5-3': 0.002, '5-4': 0.0008, '5-5': 0.0002, '5-6': 0.0001, '6-0': 0.0009, '6-1': 0.0014, '6-2': 0.0011, '6-3': 0.0005, '6-4': 0.0002, '6-5': 0.0001, '6-6': 0.0}",False,{},GS_A_第3轮_捷克_vs_墨西哥,小组A第3轮,group,A,2026-06-25 09:00,阿兹特克体育场,墨西哥城,无顶露天,0-3,0,3,real
南非,韩国,0.689,1.419,0.1656,0.3363,0.4982,0-1,0.1725,2.11,-0.73,540,34,60,蒙特雷 BBVA体育场 | 海拔540m 高温34°C 湿度60% 顶棚:无顶露天,"{'home': {'team': '南非', 'fw_score': 792.9068999999998, 'mid_score': 551.0030999999999, 'attack': 1343.91, 'defense': 433.13, 'def_score': 406.88, 'gk_score': 52.5, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 0.94, 'venue_coef': 0.942, 'adaptation': 0.644}, 'away': {'team': '韩国', 'fw_score': 3262.7295, 'mid_score': 2267.3205, 'attack': 5530.05, 'defense': 1583.41, 'def_score': 1495.29, 'gk_score': 176.25, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 1.0, 'venue_coef': 0.947, 'adaptation': 0.572}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 540, 'temp': 34, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.1216, '0-1': 0.1725, '0-2': 0.1223, '0-3': 0.0578, '0-4': 0.0205, '0-5': 0.0058, '0-6': 0.0014, '1-0': 0.0837, '1-1': 0.1188, '1-2': 0.0842, '1-3': 0.0398, '1-4': 0.0141, '1-5': 0.004, '1-6': 0.0009, '2-0': 0.0288, '2-1': 0.0409, '2-2': 0.029, '2-3': 0.0137, '2-4': 0.0049, '2-5': 0.0014, '2-6': 0.0003, '3-0': 0.0066, '3-1': 0.0094, '3-2': 0.0067, '3-3': 0.0031, '3-4': 0.0011, '3-5': 0.0003, '3-6': 0.0001, '4-0': 0.0011, '4-1': 0.0016, '4-2': 0.0011, '4-3': 0.0005, '4-4': 0.0002, '4-5': 0.0001, '4-6': 0.0, '5-0': 0.0002, '5-1': 0.0002, '5-2': 0.0002, '5-3': 0.0001, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_A_第3轮_南非_vs_韩国,小组A第3轮,group,A,2026-06-25 09:00,BBVA体育场,蒙特雷,无顶露天,1-0,3,0,real
加拿大,波黑,1.875,1.081,0.517,0.282,0.201,1-1,0.1054,2.96,0.79,76,25,65,多伦多 BMO球场 | 海拔76m 高温25°C 湿度65% 顶棚:部分可开合,"{'home': {'team': '加拿大', 'fw_score': 5327.192599999999, 'mid_score': 3701.9473999999996, 'attack': 9029.14, 'defense': 3256.85, 'def_score': 3171.54, 'gk_score': 170.62, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.906}, 'away': {'team': '波黑', 'fw_score': 2377.877, 'mid_score': 1652.423, 'attack': 4030.3, 'defense': 1887.89, 'def_score': 1643.77, 'gk_score': 488.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 1.0, 'adaptation': 0.881}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 76, 'temp': 25, 'humidity': 65, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.052, '0-1': 0.0562, '0-2': 0.0304, '0-3': 0.011, '0-4': 0.003, '0-5': 0.0006, '0-6': 0.0001, '1-0': 0.0975, '1-1': 0.1054, '1-2': 0.057, '1-3': 0.0205, '1-4': 0.0056, '1-5': 0.0012, '1-6': 0.0002, '2-0': 0.0914, '2-1': 0.0989, '2-2': 0.0534, '2-3': 0.0193, '2-4': 0.0052, '2-5': 0.0011, '2-6': 0.0002, '3-0': 0.0571, '3-1': 0.0618, '3-2': 0.0334, '3-3': 0.012, '3-4': 0.0033, '3-5': 0.0007, '3-6': 0.0001, '4-0': 0.0268, '4-1': 0.029, '4-2': 0.0157, '4-3': 0.0056, '4-4': 0.0015, '4-5': 0.0003, '4-6': 0.0001, '5-0': 0.01, '5-1': 0.0109, '5-2': 0.0059, '5-3': 0.0021, '5-4': 0.0006, '5-5': 0.0001, '5-6': 0.0, '6-0': 0.0031, '6-1': 0.0034, '6-2': 0.0018, '6-3': 0.0007, '6-4': 0.0002, '6-5': 0.0, '6-6': 0.0}",False,{},GS_B_第1轮_加拿大_vs_波黑,小组B第1轮,group,B,2026-06-13 03:00,BMO球场,多伦多,部分可开合,1-1,1,1,real
卡塔尔,瑞士,0.466,2.373,0.0538,0.1863,0.7599,0-2,0.1646,2.84,-1.91,5,22,75,旧金山湾区 李维斯体育场 | 海拔5m 高温22°C 湿度75% 顶棚:无顶露天,"{'home': {'team': '卡塔尔', 'fw_score': 402.1558, 'mid_score': 279.4642, 'attack': 681.62, 'defense': 89.06, 'def_score': 75.94, 'gk_score': 26.25, 'possession': 0.43, 'coach_coef': 1.075, 'fifa_coef': 0.94, 'venue_coef': 0.95, 'adaptation': 1.0}, 'away': {'team': '瑞士', 'fw_score': 8911.4603, 'mid_score': 6192.7097, 'attack': 15104.17, 'defense': 4753.5, 'def_score': 3321.0, 'gk_score': 2865.0, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.03, 'venue_coef': 0.951, 'adaptation': 0.986}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 5, 'temp': 22, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0585, '0-1': 0.1387, '0-2': 0.1646, '0-3': 0.1302, '0-4': 0.0772, '0-5': 0.0367, '0-6': 0.0145, '1-0': 0.0273, '1-1': 0.0647, '1-2': 0.0768, '1-3': 0.0607, '1-4': 0.036, '1-5': 0.0171, '1-6': 0.0068, '2-0': 0.0064, '2-1': 0.0151, '2-2': 0.0179, '2-3': 0.0142, '2-4': 0.0084, '2-5': 0.004, '2-6': 0.0016, '3-0': 0.001, '3-1': 0.0023, '3-2': 0.0028, '3-3': 0.0022, '3-4': 0.0013, '3-5': 0.0006, '3-6': 0.0002, '4-0': 0.0001, '4-1': 0.0003, '4-2': 0.0003, '4-3': 0.0003, '4-4': 0.0002, '4-5': 0.0001, '4-6': 0.0, '5-0': 0.0, '5-1': 0.0, '5-2': 0.0, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_B_第1轮_卡塔尔_vs_瑞士,小组B第1轮,group,B,2026-06-14 03:00,李维斯体育场,旧金山湾区,无顶露天,1-1,1,1,real
瑞士,波黑,2.373,1.081,0.6168,0.2337,0.1495,2-1,0.0962,3.45,1.29,30,24,70,洛杉矶 SoFi体育场 | 海拔30m 高温24°C 湿度70% 顶棚:半透明薄膜顶,"{'home': {'team': '瑞士', 'fw_score': 8911.4603, 'mid_score': 6192.7097, 'attack': 15104.17, 'defense': 4753.5, 'def_score': 3321.0, 'gk_score': 2865.0, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.929}, 'away': {'team': '波黑', 'fw_score': 2377.877, 'mid_score': 1652.423, 'attack': 4030.3, 'defense': 1887.89, 'def_score': 1643.77, 'gk_score': 488.25, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 1.0, 'adaptation': 0.91}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 30, 'temp': 24, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0316, '0-1': 0.0342, '0-2': 0.0185, '0-3': 0.0067, '0-4': 0.0018, '0-5': 0.0004, '0-6': 0.0001, '1-0': 0.075, '1-1': 0.0811, '1-2': 0.0438, '1-3': 0.0158, '1-4': 0.0043, '1-5': 0.0009, '1-6': 0.0002, '2-0': 0.089, '2-1': 0.0962, '2-2': 0.052, '2-3': 0.0188, '2-4': 0.0051, '2-5': 0.0011, '2-6': 0.0002, '3-0': 0.0704, '3-1': 0.0761, '3-2': 0.0412, '3-3': 0.0148, '3-4': 0.004, '3-5': 0.0009, '3-6': 0.0002, '4-0': 0.0418, '4-1': 0.0452, '4-2': 0.0244, '4-3': 0.0088, '4-4': 0.0024, '4-5': 0.0005, '4-6': 0.0001, '5-0': 0.0198, '5-1': 0.0214, '5-2': 0.0116, '5-3': 0.0042, '5-4': 0.0011, '5-5': 0.0002, '5-6': 0.0, '6-0': 0.0078, '6-1': 0.0085, '6-2': 0.0046, '6-3': 0.0017, '6-4': 0.0004, '6-5': 0.0001, '6-6': 0.0}",False,{},GS_B_第2轮_瑞士_vs_波黑,小组B第2轮,group,B,2026-06-19 03:00,SoFi体育场,洛杉矶,半透明薄膜顶,4-1,3,0,real
加拿大,卡塔尔,1.875,0.466,0.6678,0.2538,0.0784,1-0,0.1804,2.34,1.41,70,19,75,温哥华 BC广场体育场 | 海拔70m 高温19°C 湿度75% 顶棚:可伸缩钢索顶,"{'home': {'team': '加拿大', 'fw_score': 5327.192599999999, 'mid_score': 3701.9473999999996, 'attack': 9029.14, 'defense': 3256.85, 'def_score': 3171.54, 'gk_score': 170.62, 'possession': 0.48, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 0.951, 'adaptation': 0.977}, 'away': {'team': '卡塔尔', 'fw_score': 402.1558, 'mid_score': 279.4642, 'attack': 681.62, 'defense': 89.06, 'def_score': 75.94, 'gk_score': 26.25, 'possession': 0.43, 'coach_coef': 1.075, 'fifa_coef': 0.94, 'venue_coef': 0.95, 'adaptation': 1.0}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 70, 'temp': 19, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0962, '0-1': 0.0449, '0-2': 0.0105, '0-3': 0.0016, '0-4': 0.0002, '0-5': 0.0, '0-6': 0.0, '1-0': 0.1804, '1-1': 0.0841, '1-2': 0.0196, '1-3': 0.003, '1-4': 0.0004, '1-5': 0.0, '1-6': 0.0, '2-0': 0.1691, '2-1': 0.0789, '2-2': 0.0184, '2-3': 0.0029, '2-4': 0.0003, '2-5': 0.0, '2-6': 0.0, '3-0': 0.1057, '3-1': 0.0493, '3-2': 0.0115, '3-3': 0.0018, '3-4': 0.0002, '3-5': 0.0, '3-6': 0.0, '4-0': 0.0495, '4-1': 0.0231, '4-2': 0.0054, '4-3': 0.0008, '4-4': 0.0001, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0186, '5-1': 0.0087, '5-2': 0.002, '5-3': 0.0003, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0058, '6-1': 0.0027, '6-2': 0.0006, '6-3': 0.0001, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_B_第2轮_加拿大_vs_卡塔尔,小组B第2轮,group,B,2026-06-19 06:00,BC广场体育场,温哥华,可伸缩钢索顶,6-0,3,0,real
